timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/07/27 00:22:03.497, 3 %, 3 %, 979 MiB, 6144 MiB
2026/07/27 00:22:03.704, 3 %, 3 %, 979 MiB, 6144 MiB
2026/07/27 00:22:03.908, 2 %, 3 %, 987 MiB, 6144 MiB
2026/07/27 00:22:04.113, 2 %, 3 %, 1075 MiB, 6144 MiB
2026/07/27 00:22:04.320, 2 %, 3 %, 1074 MiB, 6144 MiB
2026/07/27 00:22:04.525, 2 %, 3 %, 1074 MiB, 6144 MiB
2026/07/27 00:22:04.730, 2 %, 3 %, 3432 MiB, 6144 MiB
2026/07/27 00:22:04.937, 68 %, 11 %, 3430 MiB, 6144 MiB
2026/07/27 00:22:05.144, 68 %, 11 %, 3427 MiB, 6144 MiB
2026/07/27 00:22:05.348, 30 %, 4 %, 3633 MiB, 6144 MiB
2026/07/27 00:22:05.550, 30 %, 4 %, 3645 MiB, 6144 MiB
2026/07/27 00:22:05.755, 30 %, 4 %, 1083 MiB, 6144 MiB
2026/07/27 00:22:05.961, 81 %, 90 %, 1053 MiB, 6144 MiB
2026/07/27 00:22:06.163, 81 %, 90 %, 972 MiB, 6144 MiB
2026/07/27 00:22:06.369, 1 %, 3 %, 971 MiB, 6144 MiB
