timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/07/27 00:22:02.614, 0 %, 3 %, 976 MiB, 6144 MiB
2026/07/27 00:22:02.819, 0 %, 3 %, 976 MiB, 6144 MiB
2026/07/27 00:22:03.021, 0 %, 3 %, 976 MiB, 6144 MiB
2026/07/27 00:22:03.227, 0 %, 3 %, 980 MiB, 6144 MiB
2026/07/27 00:22:03.434, 3 %, 3 %, 979 MiB, 6144 MiB
2026/07/27 00:22:03.642, 3 %, 3 %, 979 MiB, 6144 MiB
2026/07/27 00:22:03.846, 2 %, 3 %, 979 MiB, 6144 MiB
2026/07/27 00:22:04.050, 2 %, 3 %, 1075 MiB, 6144 MiB
2026/07/27 00:22:04.256, 2 %, 3 %, 1074 MiB, 6144 MiB
2026/07/27 00:22:04.462, 2 %, 3 %, 1074 MiB, 6144 MiB
2026/07/27 00:22:04.667, 2 %, 3 %, 3432 MiB, 6144 MiB
2026/07/27 00:22:04.875, 68 %, 11 %, 3432 MiB, 6144 MiB
2026/07/27 00:22:05.081, 68 %, 11 %, 3427 MiB, 6144 MiB
2026/07/27 00:22:05.287, 30 %, 4 %, 3427 MiB, 6144 MiB
2026/07/27 00:22:05.488, 30 %, 4 %, 3635 MiB, 6144 MiB
2026/07/27 00:22:05.694, 30 %, 4 %, 1201 MiB, 6144 MiB
2026/07/27 00:22:05.898, 81 %, 90 %, 1083 MiB, 6144 MiB
2026/07/27 00:22:06.101, 81 %, 90 %, 972 MiB, 6144 MiB
2026/07/27 00:22:06.305, 1 %, 3 %, 971 MiB, 6144 MiB
2026/07/27 00:22:06.510, 1 %, 3 %, 971 MiB, 6144 MiB
2026/07/27 00:22:06.715, 1 %, 3 %, 973 MiB, 6144 MiB
