timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/07/29 22:39:07.200, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:07.406, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:07.612, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:07.816, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:08.018, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:08.220, 0 %, 3 %, 940 MiB, 6144 MiB
2026/07/29 22:39:08.424, 0 %, 3 %, 949 MiB, 6144 MiB
2026/07/29 22:39:08.628, 15 %, 4 %, 954 MiB, 6144 MiB
2026/07/29 22:39:08.830, 15 %, 4 %, 954 MiB, 6144 MiB
2026/07/29 22:39:09.034, 1 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:09.235, 1 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:09.439, 1 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:09.642, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:09.846, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:10.047, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:10.253, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:10.456, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:10.659, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:10.862, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:11.065, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:11.269, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:11.472, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:11.677, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:11.881, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:12.086, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:12.288, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:12.490, 0 %, 3 %, 954 MiB, 6144 MiB
2026/07/29 22:39:12.694, 0 %, 3 %, 963 MiB, 6144 MiB
2026/07/29 22:39:12.899, 0 %, 3 %, 1051 MiB, 6144 MiB
2026/07/29 22:39:13.101, 6 %, 3 %, 962 MiB, 6144 MiB
2026/07/29 22:39:13.305, 6 %, 3 %, 1050 MiB, 6144 MiB
2026/07/29 22:39:13.507, 6 %, 3 %, 1050 MiB, 6144 MiB
2026/07/29 22:39:13.710, 0 %, 3 %, 2304 MiB, 6144 MiB
2026/07/29 22:39:13.912, 0 %, 3 %, 2304 MiB, 6144 MiB
2026/07/29 22:39:14.114, 9 %, 3 %, 2304 MiB, 6144 MiB
2026/07/29 22:39:14.318, 9 %, 3 %, 2303 MiB, 6144 MiB
2026/07/29 22:39:14.521, 9 %, 3 %, 2303 MiB, 6144 MiB
2026/07/29 22:39:14.724, 8 %, 3 %, 2303 MiB, 6144 MiB
2026/07/29 22:39:14.926, 8 %, 3 %, 2303 MiB, 6144 MiB
2026/07/29 22:39:15.132, 0 %, 3 %, 2431 MiB, 6144 MiB
2026/07/29 22:39:15.333, 0 %, 3 %, 2511 MiB, 6144 MiB
2026/07/29 22:39:15.536, 0 %, 3 %, 2515 MiB, 6144 MiB
2026/07/29 22:39:15.739, 0 %, 3 %, 2515 MiB, 6144 MiB
2026/07/29 22:39:15.942, 0 %, 3 %, 2515 MiB, 6144 MiB
2026/07/29 22:39:16.145, 0 %, 3 %, 2515 MiB, 6144 MiB
2026/07/29 22:39:16.361, 0 %, 3 %, 2515 MiB, 6144 MiB
2026/07/29 22:39:16.572, 0 %, 3 %, 2514 MiB, 6144 MiB
2026/07/29 22:39:16.777, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:16.979, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:17.180, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:17.384, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:17.587, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:17.791, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:17.993, 0 %, 3 %, 2516 MiB, 6144 MiB
2026/07/29 22:39:18.196, 0 %, 3 %, 2512 MiB, 6144 MiB
2026/07/29 22:39:18.397, 0 %, 3 %, 2512 MiB, 6144 MiB
2026/07/29 22:39:18.600, 0 %, 3 %, 2512 MiB, 6144 MiB
2026/07/29 22:39:18.806, 0 %, 3 %, 2512 MiB, 6144 MiB
